"ID","BULLISMO_subitoPrepotenze","BULLISMO_sonoPicchiato","BULLISMO_sonoInsultatoBruttiNomi","BULLISMO_sonoInsultato","BULLISMO_sonoIgnorato","BULLISMO_sonoMinacciato","BULLISMO_sonoEscluso","BULLISMO_sonoPresoCalciEPugni","BULLISMO_vociSulMioConto","BULLISMO_InsultatoPelleOCultura","BULLISMO_rubatoODanneggiatoOggetti","BULLISMO_insultoHandicap","BULLISMO_insultoReligione","BULLISMO_sonoSpinto","BULLISMO_insultoOrientamentoSessuale","BULLISMO_PrendoParteInEpisodiDiViolenza","BULLISMO_HoPicchiato","BULLISMO_HoInsultatoBruttiNomi","BULLISMO_HoPresoInGiro","BULLISMO_HoIgnorato","BULLISMO_HoMinacciato","BULLISMO_HoEscluso","BULLISMO_HoPresoCalciEPugni","BULLISMO_HoMessoInGiroVoci","BULLISMO_HoPresoInGiroPelleCultura","BULLISMO_HoRubatoOggetti","BULLISMO_HoPresoInGiroHandicap","BULLISMO_HoPresoInGiroReligione","BULLISMO_HoSpinto","BULLISMO_HoInsultatoOrientamentoSessuale","CYBERBULLISMO_HoSubito","CYBERBULLISMO_ricevoSmsInsulti","CYBERBULLISMO_ricevoFotoVideoViolenzaCellulare","CYBERBULLISMO_ricevoMinacceInsultiInternet","CYBERBULLISMO_ricevoTelefonateMute","CYBERBULLISMO_ricevoMinacceInsulti","CYBERBULLISMO_ricevoSituazioneImbarazzantiCellulare","CYBERBULLISMO_ricevoTelefonateMinacceInsulti","CYBERBULLISMO_ricevoSceneViolenzaInternet","CYBERBULLISMO_ricevoVociNonVereTelefono","CYBERBULLISMO_ricevoSceneImbarazzantiInternet","CYBERBULLISMO_MiHannoManipolatoMateriale","CYBERBULLISMO_SonoStatoIgnoratoGruppo","CYBERBULLISMO_HannoPresoImmaginiMie","CYBERBULLISMO_VociNonVereSuDiMeInternet","CYBERBULLISMO_HannoRubatoAccountSocial","CYBERBULLISMO_MiHannoEsclusoDaiGruppi","CYBERBULLISMO_MiHannoRubatoIdentita","CYBERBULLISMO_sonoStatoBloccato","CYBERBULLISMO_partecipaCyberbullismo","CYBERBULLISMO_inviareSMSMinacce","CYBERBULLISMO_inviareViolenzaCellulare","CYBERBULLISMO_minacceInsultiInternet","CYBERBULLISMO_telefonateMute","CYBERBULLISMO_inviareMinacce","CYBERBULLISMO_invioFotoImbarazzatiCellulare","CYBERBULLISMO_telefonareMinacciare","CYBERBULLISMO_inviareVideoFotoViolenza","CYBERBULLISMO_DiffondereVociFalse","CYBERBULLISMO_InvioContenutiImbarazzanti","CYBERBULLISMO_manupolareImmagini","CYBERBULLISMO_ignorareSuiGruppi","CYBERBULLISMO_appropriarsiFoto","CYBERBULLISMO_VociSuQualcuno","CYBERBULLISMO_appropriarsi_AccountSocial","CYBERBULLISMO_escludereDaiGruppi","CYBERBULLISMO_appropriarsi_identita","CYBERBULLISMO_bloccare_escludere"
"Row44",0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row49",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Row57",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,4,4,4,0,2,1,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row60",1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row61",1,0,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
"Row62",1,0,2,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"Row63",1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row73",1,0,1,0,4,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row76",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row78",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Row83",1,0,1,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row85",1,0,2,0,2,0,0,0,3,0,1,0,0,0,0,1,1,4,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,1,3,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0
"Row87",0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
"Row89",1,1,1,2,2,1,2,1,2,0,2,0,0,1,1,1,1,2,1,2,1,1,1,0,0,1,0,0,2,2,1,2,1,1,2,0,0,1,1,3,1,0,1,1,2,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Row90",1,0,1,1,2,1,2,0,2,0,1,0,0,1,3,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,,,0,1,0,1,0,1,1,0,0,1,0,1
"Row92",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row96",4,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Row106",0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,4,4,4,1,1,1,0,4,0,1,4,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row115",1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Row123",4,1,4,2,1,0,1,4,1,1,1,1,0,4,0,4,1,4,4,4,4,4,4,0,4,4,0,0,4,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,4,4,4,4,0,0,0,0,0,0,0,4,1,0,1,0,0,0
"Row124",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row125",1,1,2,3,1,1,1,4,1,1,1,0,0,4,0,4,1,4,4,1,1,1,1,0,0,4,0,0,4,2,0,1,2,2,2,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,2,0,1
"Row126",4,0,4,4,3,4,2,1,0,0,1,0,0,0,0,1,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Row127",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row130",0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,3,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
"Row131",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row136",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,4,4,4,0,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row137",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,4,4,4,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Row140",1,0,4,4,4,1,4,1,0,0,1,0,0,0,0,0,1,4,4,1,1,4,1,0,1,0,0,0,0,4,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,3,0,4,0,1,0,4
"Row145",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row150",4,0,4,4,4,1,4,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,2,0,0,0,1,2,0,0,1,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Row152",0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,2,1,2,2,2,1,1,1,0,0,1,1,0,1,1,2,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"Row158",3,3,4,4,4,4,4,0,4,2,4,0,0,3,1,2,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Row160",4,0,1,3,3,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Row161",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row162",0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row166",3,1,4,4,3,4,3,1,4,4,4,0,0,4,4,1,1,3,3,1,4,0,1,1,4,0,0,0,1,2,1,0,4,4,4,0,4,4,4,4,4,4,4,4,3,0,3,0,2,1,4,4,4,1,1,0,1,2,2,0,2,1,3,2,0,1,2,0
"Row167",4,1,4,3,2,0,0,0,0,0,0,3,0,4,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row173",1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row181",1,0,1,1,4,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row183",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row185",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,1,0,,0,0,0,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row187",3,,,,,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,4,0,0,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row192",,1,,1,2,1,1,0,3,0,0,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0
"Row194",1,1,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,1,0,4,0,0,0,0,0,0,0,0,,4,1,1,1,1,1,0,0,1,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row200",,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,4,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"Row201",1,0,1,1,1,0,1,0,0,0,0,0,0,0,4,0,0,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row202",1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,,,0,0,0,0,,0,0,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"Row203",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row204",1,1,1,1,1,1,1,0,2,0,1,0,0,1,1,1,1,,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,,0,0,0,2,0,1,2,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"Row213",1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1
"Row218",1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row219",1,0,0,0,4,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"Row221",2,0,2,4,3,1,4,0,4,4,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Row225",1,1,4,4,3,3,0,2,1,0,1,0,0,4,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,1,4,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Row227",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row228",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Row232",,,1,,0,1,0,,,,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,1,1,1,0,1,2,1,2,0,2,0,1,1,2,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,2
"Row234",0,,1,1,1,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,,0,0,0,0,0,0,,0,,0,0,0,,,0,0,,,0,,0,,0,0,0,0,,,,,,0,0,0,0,0,,0,0,0,0,0,,
"Row236",1,0,4,,,0,,0,0,0,0,0,0,0,0,0,,1,0,,,,0,0,0,,,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row237",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0
"Row238",1,1,0,,0,,0,0,1,,0,0,0,0,0,0,0,,,0,,0,,,0,0,,0,,0,,0,0,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row244",1,0,4,4,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row245",1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row246",1,0,1,4,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row248",1,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row253",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row255",1,1,3,1,0,1,0,0,2,1,1,2,0,1,3,1,1,3,3,4,4,3,1,3,1,0,1,1,1,1,2,0,1,1,2,0,2,1,1,1,1,2,0,1,1,0,0,0,1,1,1,2,4,1,0,1,0,1,1,3,1,4,0,4,2,3,0,4
"Row262",1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
